duration_ms,duration_ns,program_name,instrumentation,analysis_name,run,error
0,64278,factorial,uninstrumented,uninstrumented,0,
0,50424,factorial,uninstrumented,uninstrumented,1,
0,50629,factorial,uninstrumented,uninstrumented,2,
0,107463,factorial,baseline,generic-apply,0,
0,82210,factorial,baseline,generic-apply,1,
0,83177,factorial,baseline,generic-apply,2,
0,20051,game-of-life,uninstrumented,uninstrumented,0,
0,20471,game-of-life,uninstrumented,uninstrumented,1,
0,20561,game-of-life,uninstrumented,uninstrumented,2,
0,58749,game-of-life,baseline,generic-apply,0,
0,52487,game-of-life,baseline,generic-apply,1,
0,51373,game-of-life,baseline,generic-apply,2,
