duration_ms,duration_ns,program_name,instrumentation,analysis_name,run,error
0,67783,factorial,uninstrumented,uninstrumented,0,
0,56698,factorial,uninstrumented,uninstrumented,1,
0,56157,factorial,uninstrumented,uninstrumented,2,
0,201926,factorial,baseline,forward,0,
0,203368,factorial,baseline,forward,1,
0,201758,factorial,baseline,forward,2,
0,79485,factorial,baseline,generic-apply,0,
0,78715,factorial,baseline,generic-apply,1,
0,79035,factorial,baseline,generic-apply,2,
0,19294,game-of-life,uninstrumented,uninstrumented,0,
0,20945,game-of-life,uninstrumented,uninstrumented,1,
0,19496,game-of-life,uninstrumented,uninstrumented,2,
0,376481,game-of-life,baseline,forward,0,
0,368101,game-of-life,baseline,forward,1,
0,367207,game-of-life,baseline,forward,2,
0,51388,game-of-life,baseline,generic-apply,0,
0,49656,game-of-life,baseline,generic-apply,1,
0,60570,game-of-life,baseline,generic-apply,2,
